profile,view,scheme,dataset,workload,N,ops,seed,task,feature_scope,label_source,auc,adv_auc,num_positive,num_negative,num_samples,source_trace_dir,source_bench_csv,allowed_features_used,forbidden_features_used,simulator_missing,notes,interpretation,purpose
paper_full,loci_lcert_only,LOCI-Full,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_hotspot,strict_lcert_only,layout_units.true_update_touches_top_quantile,0.9828607839854142,0.9828607839854142,328,1311,1639,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,False,residual certified-view leakage; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,residual certified-view leakage
paper_full,loci_lcert_only,LOCI-Full,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_adjacency,strict_lcert_only,layout_units.client_order_adjacency,0.5470063107425744,0.5470063107425744,1638,1638,3276,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,False,residual certified-view leakage; not included in max_cert_probe_auc; adjacency/order-like signal admitted by certified cover leakage,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,residual certified-view leakage
paper_full,loci_lcert_only,LOCI-Full,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_density,strict_lcert_only,layout_units.true_load_top_quantile,0.4185464186516286,0.5814535813483713,327,1308,1635,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,False,residual certified-view leakage; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,residual certified-view leakage
paper_full,loci_lcert_only,LOCI-Full,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_hotspot,strict_lcert_only,layout_units.true_update_touches_top_quantile,0.984460483124316,0.984460483124316,327,1308,1635,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,False,residual certified-view leakage; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,residual certified-view leakage
paper_full,loci_lcert_only,LOCI-Full,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_adjacency,strict_lcert_only,layout_units.client_order_adjacency,0.5473299934530756,0.5473299934530756,1634,1634,3268,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,False,residual certified-view leakage; not included in max_cert_probe_auc; adjacency/order-like signal admitted by certified cover leakage,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,residual certified-view leakage
paper_full,loci_lcert_only,LOCI-Full,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_density,strict_lcert_only,layout_units.true_load_top_quantile,0.4128414201183432,0.5871585798816568,325,1300,1625,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,False,residual certified-view leakage; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,residual certified-view leakage
paper_full,loci_lcert_only,LOCI-Full,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_hotspot,strict_lcert_only,layout_units.true_update_touches_top_quantile,0.9871739644970414,0.9871739644970414,325,1300,1625,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,False,residual certified-view leakage; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,residual certified-view leakage
paper_full,loci_lcert_only,LOCI-Full,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_adjacency,strict_lcert_only,layout_units.client_order_adjacency,0.55027402236162,0.55027402236162,1624,1624,3248,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,False,residual certified-view leakage; not included in max_cert_probe_auc; adjacency/order-like signal admitted by certified cover leakage,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,residual certified-view leakage
paper_full,globalpad_lcert_only,GlobalPad,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_density,strict_lcert_only,layout_units.true_load_top_quantile,0.807063158169798,0.807063158169798,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__ResponseGlobalPad__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,False,residual certified-view leakage; response-wide padding comparison; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,response-wide padding comparison
paper_full,globalpad_lcert_only,GlobalPad,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_hotspot,strict_lcert_only,layout_units.true_update_touches_top_quantile,0.9863172541743972,0.9863172541743972,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__ResponseGlobalPad__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,False,residual certified-view leakage; response-wide padding comparison; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,response-wide padding comparison
paper_full,globalpad_lcert_only,GlobalPad,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_adjacency,strict_lcert_only,layout_units.client_order_adjacency,0.5951955539505509,0.5951955539505509,976,976,1952,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__ResponseGlobalPad__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,False,residual certified-view leakage; response-wide padding comparison; not included in max_cert_probe_auc; adjacency/order-like signal admitted by certified cover leakage,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,response-wide padding comparison
paper_full,globalpad_lcert_only,GlobalPad,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_density,strict_lcert_only,layout_units.true_load_top_quantile,0.8374990200945935,0.8374990200945935,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__ResponseGlobalPad__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,False,residual certified-view leakage; response-wide padding comparison; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,response-wide padding comparison
paper_full,globalpad_lcert_only,GlobalPad,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_hotspot,strict_lcert_only,layout_units.true_update_touches_top_quantile,0.9870064543102772,0.9870064543102772,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__ResponseGlobalPad__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,False,residual certified-view leakage; response-wide padding comparison; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,response-wide padding comparison
paper_full,globalpad_lcert_only,GlobalPad,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_adjacency,strict_lcert_only,layout_units.client_order_adjacency,0.5986047307511422,0.5986047307511422,976,976,1952,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__ResponseGlobalPad__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,False,residual certified-view leakage; response-wide padding comparison; not included in max_cert_probe_auc; adjacency/order-like signal admitted by certified cover leakage,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,response-wide padding comparison
paper_full,globalpad_lcert_only,GlobalPad,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_density,strict_lcert_only,layout_units.true_load_top_quantile,0.8121064046617367,0.8121064046617367,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__ResponseGlobalPad__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,False,residual certified-view leakage; response-wide padding comparison; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,response-wide padding comparison
paper_full,globalpad_lcert_only,GlobalPad,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_hotspot,strict_lcert_only,layout_units.true_update_touches_top_quantile,0.9821591888996316,0.9821591888996316,196,781,977,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__ResponseGlobalPad__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,False,residual certified-view leakage; response-wide padding comparison; not included in max_cert_probe_auc,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,response-wide padding comparison
paper_full,globalpad_lcert_only,GlobalPad,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_adjacency,strict_lcert_only,layout_units.client_order_adjacency,0.6014297021969901,0.6014297021969901,976,976,1952,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__ResponseGlobalPad__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,False,residual certified-view leakage; response-wide padding comparison; not included in max_cert_probe_auc; adjacency/order-like signal admitted by certified cover leakage,declared_certified_leakage;residual_certified_view_leakage;not_a_violation_of_transcript_discipline,response-wide padding comparison
paper_full,sim_lcert_only,Sim-L_cert,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_density,strict_lcert_only,layout_units.true_load_top_quantile,0.4199793957321724,0.5800206042678275,328,1311,1639,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,True,simulator baseline under strict Lcert-only feature restriction; residual certified-view leakage; not included in max_cert_probe_auc; synthesized from LOCI-Full certified-view trace because Sim-L_cert has no standalone trace,simulator_baseline;residual_certified_view_leakage,simulator baseline
paper_full,sim_lcert_only,Sim-L_cert,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_hotspot,strict_lcert_only,layout_units.true_update_touches_top_quantile,0.9828607839854142,0.9828607839854142,328,1311,1639,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,True,simulator baseline under strict Lcert-only feature restriction; residual certified-view leakage; not included in max_cert_probe_auc; synthesized from LOCI-Full certified-view trace because Sim-L_cert has no standalone trace,simulator_baseline;residual_certified_view_leakage,simulator baseline
paper_full,sim_lcert_only,Sim-L_cert,synthetic,skew_hotspot_drift_mix,1000000,10000,0,residual_adjacency,strict_lcert_only,layout_units.client_order_adjacency,0.5470063107425744,0.5470063107425744,1638,1638,3276,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s0,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,True,simulator baseline under strict Lcert-only feature restriction; residual certified-view leakage; not included in max_cert_probe_auc; synthesized from LOCI-Full certified-view trace because Sim-L_cert has no standalone trace; adjacency/order-like signal admitted by certified cover leakage,simulator_baseline;residual_certified_view_leakage,simulator baseline
paper_full,sim_lcert_only,Sim-L_cert,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_density,strict_lcert_only,layout_units.true_load_top_quantile,0.4185464186516286,0.5814535813483713,327,1308,1635,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,True,simulator baseline under strict Lcert-only feature restriction; residual certified-view leakage; not included in max_cert_probe_auc; synthesized from LOCI-Full certified-view trace because Sim-L_cert has no standalone trace,simulator_baseline;residual_certified_view_leakage,simulator baseline
paper_full,sim_lcert_only,Sim-L_cert,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_hotspot,strict_lcert_only,layout_units.true_update_touches_top_quantile,0.984460483124316,0.984460483124316,327,1308,1635,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,True,simulator baseline under strict Lcert-only feature restriction; residual certified-view leakage; not included in max_cert_probe_auc; synthesized from LOCI-Full certified-view trace because Sim-L_cert has no standalone trace,simulator_baseline;residual_certified_view_leakage,simulator baseline
paper_full,sim_lcert_only,Sim-L_cert,synthetic,skew_hotspot_drift_mix,1000000,10000,1,residual_adjacency,strict_lcert_only,layout_units.client_order_adjacency,0.5473299934530756,0.5473299934530756,1634,1634,3268,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s1,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,True,simulator baseline under strict Lcert-only feature restriction; residual certified-view leakage; not included in max_cert_probe_auc; synthesized from LOCI-Full certified-view trace because Sim-L_cert has no standalone trace; adjacency/order-like signal admitted by certified cover leakage,simulator_baseline;residual_certified_view_leakage,simulator baseline
paper_full,sim_lcert_only,Sim-L_cert,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_density,strict_lcert_only,layout_units.true_load_top_quantile,0.4128414201183432,0.5871585798816568,325,1300,1625,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;cover_count_per_certified_cell;co_cover_count_between_certified_cells;query_fanout_class;object_class_id;public_class_multiset,,True,simulator baseline under strict Lcert-only feature restriction; residual certified-view leakage; not included in max_cert_probe_auc; synthesized from LOCI-Full certified-view trace because Sim-L_cert has no standalone trace,simulator_baseline;residual_certified_view_leakage,simulator baseline
paper_full,sim_lcert_only,Sim-L_cert,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_hotspot,strict_lcert_only,layout_units.true_update_touches_top_quantile,0.9871739644970414,0.9871739644970414,325,1300,1625,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,update_area_class_id;patch_class_id;update_touched_certified_cell_pattern;public_time_class;public_epoch_class;public_class_multiset,,True,simulator baseline under strict Lcert-only feature restriction; residual certified-view leakage; not included in max_cert_probe_auc; synthesized from LOCI-Full certified-view trace because Sim-L_cert has no standalone trace,simulator_baseline;residual_certified_view_leakage,simulator baseline
paper_full,sim_lcert_only,Sim-L_cert,synthetic,skew_hotspot_drift_mix,1000000,10000,2,residual_adjacency,strict_lcert_only,layout_units.client_order_adjacency,0.55027402236162,0.55027402236162,1624,1624,3248,artifact_out/eval_full_sp/fig2_component_ablation/traces/fig2__LOCI-Full__synthetic__skew_hotspot_drift_mix__N1000000__s2,artifact_out/eval_full_sp/fig2_component_ablation/bench_wide.csv,certified_cell_cover_pattern;co_cover_count_between_certified_cells;object_class_id;maintenance_class_id;public_maintenance_group;public_refresh_group;public_class_multiset,,True,simulator baseline under strict Lcert-only feature restriction; residual certified-view leakage; not included in max_cert_probe_auc; synthesized from LOCI-Full certified-view trace because Sim-L_cert has no standalone trace; adjacency/order-like signal admitted by certified cover leakage,simulator_baseline;residual_certified_view_leakage,simulator baseline
